Row #,Species,Count,Location,S/P,Date,LocID,SubID
266,Sitta pusilla,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
267,Certhia americana,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,31 Jul 2016,L5895064,S30919264
268,Troglodytes aedon,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
269,Troglodytes hiemalis,1,Kinzua Bridge SP,US-PA,10 Jul 2016,L3866367,S30635876
270,Cistothorus platensis,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
271,Cistothorus palustris,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
272,Thryothorus ludovicianus,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
273,Thryomanes bewickii,1,Devereux Slough,US-CA,03 Aug 2017,L615794,S38457734
274,Polioptila caerulea,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
275,Cinclus mexicanus,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
276,Regulus satrapa,5,Swarthmore College,US-PA,28 Oct 2016,L4523528,S32495466
277,Regulus calendula,1,State Game Lands 301--West Eldred Swamp,US-PA,11 Oct 2016,L1460841,S31996042
278,Chamaea fasciata,3,Devereux Slough,US-CA,29 Jul 2017,L615794,S38430888
279,Sialia sialis,1,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
280,Sialia mexicana,2,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
281,Sialia currucoides,2,Kirkwood (ALP Co.),US-CA,22 Jul 2017,L764672,S38273327
282,Myadestes townsendi,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
283,Catharus fuscescens,1,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
284,Catharus minimus,1,West Corydon Woods (Private),US-PA,24 Sep 2017,L4612063,S39360586
285,Catharus bicknelli,1,"2399 Toll Road, Burke, Vermont, US (44.571, -71.895)",US-VT,09 Jul 2019,L9616985,S58063444
286,Catharus ustulatus,2,Crum Woods,US-PA,11 May 2017,L559205,S36731267
287,Catharus guttatus,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
288,Hylocichla mustelina,2,Crum Woods,US-PA,10 May 2016,L559205,S29540296
289,Turdus migratorius,30,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
290,Dumetella carolinensis,8,Crum Woods,US-PA,10 May 2016,L559205,S29540296
291,Toxostoma rufum,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,17 Jul 2016,L5895064,S30728949
292,Toxostoma redivivum,1,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490792
293,Mimus polyglottos,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
294,Sturnus vulgaris,20,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
295,Anthus rubescens,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
296,Bombycilla cedrorum,3,Crum Woods,US-PA,14 May 2016,L559205,S29631007
297,Coccothraustes vespertinus,24,Algonquin Provincial Park--Visitor Centre,CA-ON,30 Dec 2017,L492744,S41455829
298,Haemorhous mexicanus,4,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
299,Haemorhous purpureus,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
300,Haemorhous cassinii,4,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
301,Acanthis flammea,,Algonquin Provincial Park--Opeongo Road,CA-ON,30 Dec 2017,L710933,S42561216
302,Loxia curvirostra,17,Algonquin Provincial Park--Spruce Bog Boardwalk,CA-ON,30 Dec 2017,L351718,S42560763
303,Loxia leucoptera,,Algonquin Provincial Park--Opeongo Road,CA-ON,30 Dec 2017,L710933,S42561216
304,Spinus pinus,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
305,Spinus psaltria,3,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
306,Spinus tristis,3,Swarthmore College,US-PA,24 Apr 2016,L4523528,S29163876
307,Calcarius lapponicus,2,"360–398 Fox Hollow Rd, Worthington US-PA (40.8216,-79.6084)",US-PA,03 Feb 2019,L8551548,S52348225
308,Plectrophenax nivalis,160,Minesing Wetlands C.A.--Strongville Road,CA-ON,01 Jan 2018,L1216959,S41533703
309,Peucaea aestivalis,6,Croatan NF--Millis Rd. Savanna,US-NC,29 Jul 2018,L738052,S47526418
310,Ammodramus savannarum,2,Imperial Grasslands--Main Pond,US-PA,05 May 2018,L677470,S45321615
311,Spizella passerina,3,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
312,Spizella pusilla,1,Allegheny NF--Ice Cream Stand,US-PA,04 Aug 2016,L4837176,S30972702
313,Spizella breweri,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
314,Chondestes grammacus,4,Armour Ranch Rd.,US-CA,12 Aug 2017,L419284,S38624121
315,Spizelloides arborea,1,West Corydon Woods (Private),US-PA,19 Dec 2016,L4612063,S33098472
316,Passerella iliaca,1,Swarthmore College,US-PA,14 Mar 2017,L4523528,S35172730
317,Junco hyemalis,1,West Corydon Woods (Private),US-PA,22 May 2016,L4612063,S29832853
318,Zonotrichia leucophrys,4,Exton Park,US-PA,19 Mar 2017,L1306255,S35296376
319,Zonotrichia albicollis,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
320,Pooecetes gramineus,8,"6501–6763 Manchac Rd, Baton Rouge US-LA (30.3209,-91.0928)",US-LA,11 Feb 2019,L8593195,S52597971
321,Ammospiza maritima,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
322,Ammospiza caudacuta,2,Hammonasset Beach SP--Meig's Point Parking Lot/Marshes,US-CT,07 Jul 2019,L1880516,S58012465
323,Passerculus sandwichensis,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
324,Centronyx henslowii,2,Imperial Grasslands--West,US-PA,05 May 2018,L1521769,S45321610
325,Melospiza melodia,15,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
326,Melospiza lincolnii,1,"Jackson Park, Chicago",US-IL,13 Oct 2018,L265942,S49169135
327,Melospiza georgiana,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
328,Melozone crissalis,2,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
329,Aimophila ruficeps,1,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
330,Pipilo chlorurus,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
331,Pipilo maculatus,2,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
332,Pipilo erythrophthalmus,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
333,Icteria virens,1,Montour Trail--Boggs Rd.,US-PA,25 May 2018,L2363679,S46004771
334,Xanthocephalus xanthocephalus,2,Howard Marsh Metropark,US-OH,11 May 2019,L4971040,S56178505
335,Dolichonyx oryzivorus,3,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29900283
336,Sturnella neglecta,1,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
337,Sturnella magna,1,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29900283
338,Icterus spurius,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S37587055
339,Icterus cucullatus,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
340,Icterus bullockii,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
341,Icterus galbula,1,Swarthmore College,US-PA,10 May 2016,L4523528,S29534238
342,Icterus abeillei,1,"stakeout Black-backed Oriole, Sinking Spring (2017)",US-PA,05 Feb 2017,L5398071,S34171657
343,Agelaius phoeniceus,50,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
344,Molothrus ater,5,Crum Woods,US-PA,14 May 2016,L559205,S29631007
345,Euphagus carolinus,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
346,Euphagus cyanocephalus,2,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
347,Quiscalus quiscula,10,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
348,Quiscalus major,1,Bonner Bridge (South Rock Jetty),US-NC,27 Jul 2018,L2573474,S47475219
349,Quiscalus mexicanus,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
350,Seiurus aurocapilla,5,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
351,Helmitheros vermivorum,2,Harrison Hills County Park,US-PA,26 May 2018,L188881,S46036717
352,Parkesia motacilla,1,Crum Woods--North of Viaduct,US-PA,06 Apr 2017,L5525855,S35735553
353,Parkesia noveboracensis,1,University of Chicago,US-IL,13 Oct 2018,L4300325,S49159291
354,Vermivora chrysoptera,1,Frick Park,US-PA,06 May 2018,L190706,S45363031
355,Vermivora cyanoptera,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
356,Mniotilta varia,1,Crum Woods,US-PA,24 Sep 2016,L559205,S31729900
357,Protonotaria citrea,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,22 Apr 2017,L504403,S36166966
358,Limnothlypis swainsonii,4,"New River Gorge--Fern Creek, Endless Wall Trailhead #2",US-WV,30 Jun 2018,L3568751,S46928721
359,Oreothlypis peregrina,1,Allegheny NF--Timberdoodle Flats,US-PA,06 Oct 2017,L1501142,S39579483
360,Oreothlypis celata,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
361,Oreothlypis ruficapilla,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
362,Geothlypis philadelphia,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
363,Geothlypis formosa,1,Powdermill Nature Reserve,US-PA,23 May 2018,L129779,S45972452
364,Geothlypis trichas,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
365,Setophaga citrina,3,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
366,Setophaga ruticilla,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
367,Setophaga tigrina,1,Frick Park,US-PA,07 May 2018,L190706,S45405741
368,Setophaga cerulea,1,Strouss Rd.,US-PA,25 May 2018,L2088071,S46009412
369,Setophaga americana,1,US-Pennsylvania-Swarthmore-730 Yale Ave - 39.897x-75.352,US-PA,15 May 2016,L4604488,S29680163
370,Setophaga magnolia,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
371,Setophaga castanea,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
372,Setophaga fusca,1,West Corydon Woods (Private),US-PA,01 Jul 2016,L4612063,S30481598
373,Setophaga petechia,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
374,Setophaga pensylvanica,2,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
375,Setophaga striata,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,28 Apr 2017,L504403,S36340026
376,Setophaga caerulescens,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
377,Setophaga palmarum,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,16 Apr 2017,L504403,S36010878
378,Setophaga pinus,1,Crum Woods--North of Viaduct,US-PA,02 Apr 2017,L5525855,S35638307
379,Setophaga coronata,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
380,Setophaga dominica,8,Allegheny Land Trust--Wingfield Pines,US-PA,15 Apr 2018,L907532,S44602747
381,Setophaga discolor,2,Crum Woods,US-PA,29 Apr 2017,L559205,S36389225
382,Setophaga nigrescens,1,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
383,Setophaga occidentalis,4,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
384,Setophaga virens,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
385,Cardellina canadensis,1,Laurel Hill SP,US-PA,31 Jul 2018,L1239988,S47580451
386,Cardellina pusilla,1,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
387,Piranga rubra,1,"227–1399 Victory Rd, Ellenboro US-WV (39.2469,-81.0545)",US-WV,29 Jun 2018,L7643413,S46877342
388,Piranga olivacea,2,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
389,Piranga ludoviciana,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
390,Cardinalis cardinalis,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
391,Pheucticus ludovicianus,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
392,Pheucticus melanocephalus,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
393,Passerina caerulea,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
394,Passerina cyanea,1,West Corydon Woods (Private),US-PA,22 May 2016,L4612063,S29837952
395,Passerina ciris,1,Fort Macon SP--Visitor's Center,US-NC,29 Jul 2018,L5977434,S47526390
396,Spiza americana,4,Underwood Rd. area,US-MD,31 Jul 2018,L4195955,S47567948
397,Passer domesticus,8,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
398,Lonchura punctulata,1,Devereux Slough,US-CA,03 Aug 2017,L615794,S38457734
