Row #,Species,Count,Location,S/P,Date,LocID,SubID
225,Cassin's Kingbird - Tyrannus vociferans,1,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
226,Western Kingbird - Tyrannus verticalis,4,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
227,Eastern Kingbird - Tyrannus tyrannus,1,US-Pennsylvania-Swarthmore-314 Rutgers Ave - 39.896x-75.348,US-PA,15 May 2016,L4604968,S29683206
228,Loggerhead Shrike - Lanius ludovicianus,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
229,Northern Shrike - Lanius borealis,1,Fairview Industrial Park,US-PA,22 Dec 2018,L1450078,S50869357
230,White-eyed Vireo - Vireo griseus,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
231,Hutton's Vireo - Vireo huttoni,2,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
232,Yellow-throated Vireo - Vireo flavifrons,2,Crum Woods,US-PA,11 May 2017,L559205,S36731267
233,Blue-headed Vireo - Vireo solitarius,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
234,Philadelphia Vireo - Vireo philadelphicus,1,Frick Park,US-PA,31 Aug 2018,L190706,S48187711
235,Warbling Vireo - Vireo gilvus,5,Crum Woods,US-PA,14 May 2016,L559205,S29631007
236,Red-eyed Vireo - Vireo olivaceus,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
237,Canada Jay - Perisoreus canadensis,2,Algonquin Provincial Park--Spruce Bog Boardwalk,CA-ON,30 Dec 2017,L351718,S42560763
238,Steller's Jay - Cyanocitta stelleri,2,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
239,Blue Jay - Cyanocitta cristata,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
240,Island Scrub-Jay - Aphelocoma insularis,3,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
241,California Scrub-Jay - Aphelocoma californica,3,US-California-Davis-Halsey Circle & West Park,US-CA,09 Jul 2017,L6070238,S38051563
242,Yellow-billed Magpie - Pica nuttalli,5,Lincoln Hwy x Hutchinson Dr,US-CA,13 Jul 2017,L6083443,S38117973
243,Clark's Nutcracker - Nucifraga columbiana,10,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
244,American Crow - Corvus brachyrhynchos,5,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
245,Fish Crow - Corvus ossifragus,3,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
246,Common Raven - Corvus corax,1,Kinzua Bridge SP,US-PA,10 Jul 2016,L3866367,S30635876
247,Horned Lark - Eremophila alpestris,170,S Groffdale Rd ,US-PA,19 Mar 2017,L5592203,S35296384
248,Northern Rough-winged Swallow - Stelgidopteryx serripennis,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
249,Purple Martin - Progne subis,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
250,Tree Swallow - Tachycineta bicolor,14,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
251,Violet-green Swallow - Tachycineta thalassina,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
252,Bank Swallow - Riparia riparia,1,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
253,Barn Swallow - Hirundo rustica,1,Swarthmore College,US-PA,24 Apr 2016,L4523528,S29163876
254,Cliff Swallow - Petrochelidon pyrrhonota,10,Crook Farm Trail,US-PA,24 May 2016,L4636287,S29880024
255,Carolina Chickadee - Poecile carolinensis,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
256,Black-capped Chickadee - Poecile atricapillus,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
257,Mountain Chickadee - Poecile gambeli,10,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
258,Chestnut-backed Chickadee - Poecile rufescens,3,"16500 Oak Glen Avenue, Morgan Hill, California, US (37.108, -121.679)",US-CA,05 Aug 2017,L6153663,S38486572
259,Boreal Chickadee - Poecile hudsonicus,1,"Moose Bog, Wenlock WMA",US-VT,10 Jul 2019,L207476,S58079034
260,Oak Titmouse - Baeolophus inornatus,1,Devereux Slough,US-CA,29 Jul 2017,L615794,S38430888
261,Tufted Titmouse - Baeolophus bicolor,3,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
262,Bushtit - Psaltriparus minimus,25,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
263,Red-breasted Nuthatch - Sitta canadensis,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,31 Jul 2016,L5895064,S30919264
264,White-breasted Nuthatch - Sitta carolinensis,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
265,Pygmy Nuthatch - Sitta pygmaea,2,Presidio--Battery Godfrey,US-CA,20 Aug 2017,L999240,S38742620
266,Brown-headed Nuthatch - Sitta pusilla,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
267,Brown Creeper - Certhia americana,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,31 Jul 2016,L5895064,S30919264
268,House Wren - Troglodytes aedon,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
269,Winter Wren - Troglodytes hiemalis,1,Kinzua Bridge SP,US-PA,10 Jul 2016,L3866367,S30635876
270,Sedge Wren - Cistothorus platensis,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
271,Marsh Wren - Cistothorus palustris,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
272,Carolina Wren - Thryothorus ludovicianus,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
273,Bewick's Wren - Thryomanes bewickii,1,Devereux Slough,US-CA,03 Aug 2017,L615794,S38457734
274,Blue-gray Gnatcatcher - Polioptila caerulea,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
275,American Dipper - Cinclus mexicanus,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
276,Golden-crowned Kinglet - Regulus satrapa,5,Swarthmore College,US-PA,28 Oct 2016,L4523528,S32495466
277,Ruby-crowned Kinglet - Regulus calendula,1,State Game Lands 301--West Eldred Swamp,US-PA,11 Oct 2016,L1460841,S31996042
278,Wrentit - Chamaea fasciata,3,Devereux Slough,US-CA,29 Jul 2017,L615794,S38430888
279,Eastern Bluebird - Sialia sialis,1,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
280,Western Bluebird - Sialia mexicana,2,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
281,Mountain Bluebird - Sialia currucoides,2,Kirkwood (ALP Co.),US-CA,22 Jul 2017,L764672,S38273327
282,Townsend's Solitaire - Myadestes townsendi,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
283,Veery - Catharus fuscescens,1,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
284,Gray-cheeked Thrush - Catharus minimus,1,West Corydon Woods (Private),US-PA,24 Sep 2017,L4612063,S39360586
285,Bicknell's Thrush - Catharus bicknelli,1,"2399 Toll Road, Burke, Vermont, US (44.571, -71.895)",US-VT,09 Jul 2019,L9616985,S58063444
286,Swainson's Thrush - Catharus ustulatus,2,Crum Woods,US-PA,11 May 2017,L559205,S36731267
287,Hermit Thrush - Catharus guttatus,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
288,Wood Thrush - Hylocichla mustelina,2,Crum Woods,US-PA,10 May 2016,L559205,S29540296
289,American Robin - Turdus migratorius,30,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
290,Gray Catbird - Dumetella carolinensis,8,Crum Woods,US-PA,10 May 2016,L559205,S29540296
291,Brown Thrasher - Toxostoma rufum,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,17 Jul 2016,L5895064,S30728949
292,California Thrasher - Toxostoma redivivum,1,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490792
293,Northern Mockingbird - Mimus polyglottos,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
294,European Starling - Sturnus vulgaris,20,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
295,American Pipit - Anthus rubescens,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
296,Cedar Waxwing - Bombycilla cedrorum,3,Crum Woods,US-PA,14 May 2016,L559205,S29631007
297,Evening Grosbeak - Coccothraustes vespertinus,24,Algonquin Provincial Park--Visitor Centre,CA-ON,30 Dec 2017,L492744,S41455829
298,House Finch - Haemorhous mexicanus,4,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
299,Purple Finch - Haemorhous purpureus,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
300,Cassin's Finch - Haemorhous cassinii,4,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
301,Common Redpoll - Acanthis flammea,,Algonquin Provincial Park--Opeongo Road,CA-ON,30 Dec 2017,L710933,S42561216
302,Red Crossbill - Loxia curvirostra,17,Algonquin Provincial Park--Spruce Bog Boardwalk,CA-ON,30 Dec 2017,L351718,S42560763
303,White-winged Crossbill - Loxia leucoptera,,Algonquin Provincial Park--Opeongo Road,CA-ON,30 Dec 2017,L710933,S42561216
304,Pine Siskin - Spinus pinus,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
305,Lesser Goldfinch - Spinus psaltria,3,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
306,American Goldfinch - Spinus tristis,3,Swarthmore College,US-PA,24 Apr 2016,L4523528,S29163876
307,Lapland Longspur - Calcarius lapponicus,2,"360–398 Fox Hollow Rd, Worthington US-PA (40.8216,-79.6084)",US-PA,03 Feb 2019,L8551548,S52348225
308,Snow Bunting - Plectrophenax nivalis,160,Minesing Wetlands C.A.--Strongville Road,CA-ON,01 Jan 2018,L1216959,S41533703
309,Bachman's Sparrow - Peucaea aestivalis,6,Croatan NF--Millis Rd. Savanna,US-NC,29 Jul 2018,L738052,S47526418
310,Grasshopper Sparrow - Ammodramus savannarum,2,Imperial Grasslands--Main Pond,US-PA,05 May 2018,L677470,S45321615
311,Chipping Sparrow - Spizella passerina,3,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
312,Field Sparrow - Spizella pusilla,1,Allegheny NF--Ice Cream Stand,US-PA,04 Aug 2016,L4837176,S30972702
313,Brewer's Sparrow - Spizella breweri,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
314,Lark Sparrow - Chondestes grammacus,4,Armour Ranch Rd.,US-CA,12 Aug 2017,L419284,S38624121
315,American Tree Sparrow - Spizelloides arborea,1,West Corydon Woods (Private),US-PA,19 Dec 2016,L4612063,S33098472
316,Fox Sparrow - Passerella iliaca,1,Swarthmore College,US-PA,14 Mar 2017,L4523528,S35172730
317,Dark-eyed Junco - Junco hyemalis,1,West Corydon Woods (Private),US-PA,22 May 2016,L4612063,S29832853
318,White-crowned Sparrow - Zonotrichia leucophrys,4,Exton Park,US-PA,19 Mar 2017,L1306255,S35296376
319,White-throated Sparrow - Zonotrichia albicollis,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
320,Vesper Sparrow - Pooecetes gramineus,8,"6501–6763 Manchac Rd, Baton Rouge US-LA (30.3209,-91.0928)",US-LA,11 Feb 2019,L8593195,S52597971
321,Seaside Sparrow - Ammospiza maritima,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
322,Saltmarsh Sparrow - Ammospiza caudacuta,2,Hammonasset Beach SP--Meig's Point Parking Lot/Marshes,US-CT,07 Jul 2019,L1880516,S58012465
323,Savannah Sparrow - Passerculus sandwichensis,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
324,Henslow's Sparrow - Centronyx henslowii,2,Imperial Grasslands--West,US-PA,05 May 2018,L1521769,S45321610
325,Song Sparrow - Melospiza melodia,15,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
326,Lincoln's Sparrow - Melospiza lincolnii,1,"Jackson Park, Chicago",US-IL,13 Oct 2018,L265942,S49169135
327,Swamp Sparrow - Melospiza georgiana,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
328,California Towhee - Melozone crissalis,2,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
329,Rufous-crowned Sparrow - Aimophila ruficeps,1,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
330,Green-tailed Towhee - Pipilo chlorurus,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
331,Spotted Towhee - Pipilo maculatus,2,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
332,Eastern Towhee - Pipilo erythrophthalmus,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
333,Yellow-breasted Chat - Icteria virens,1,Montour Trail--Boggs Rd.,US-PA,25 May 2018,L2363679,S46004771
334,Yellow-headed Blackbird - Xanthocephalus xanthocephalus,2,Howard Marsh Metropark,US-OH,11 May 2019,L4971040,S56178505
335,Bobolink - Dolichonyx oryzivorus,3,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29900283
336,Western Meadowlark - Sturnella neglecta,1,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
337,Eastern Meadowlark - Sturnella magna,1,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29900283
338,Orchard Oriole - Icterus spurius,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S37587055
339,Hooded Oriole - Icterus cucullatus,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
340,Bullock's Oriole - Icterus bullockii,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
341,Baltimore Oriole - Icterus galbula,1,Swarthmore College,US-PA,10 May 2016,L4523528,S29534238
342,Black-backed Oriole - Icterus abeillei,1,"stakeout Black-backed Oriole, Sinking Spring (2017)",US-PA,05 Feb 2017,L5398071,S34171657
343,Red-winged Blackbird - Agelaius phoeniceus,50,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
344,Brown-headed Cowbird - Molothrus ater,5,Crum Woods,US-PA,14 May 2016,L559205,S29631007
345,Rusty Blackbird - Euphagus carolinus,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
346,Brewer's Blackbird - Euphagus cyanocephalus,2,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
347,Common Grackle - Quiscalus quiscula,10,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
348,Boat-tailed Grackle - Quiscalus major,1,Bonner Bridge (South Rock Jetty),US-NC,27 Jul 2018,L2573474,S47475219
349,Great-tailed Grackle - Quiscalus mexicanus,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
350,Ovenbird - Seiurus aurocapilla,5,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
351,Worm-eating Warbler - Helmitheros vermivorum,2,Harrison Hills County Park,US-PA,26 May 2018,L188881,S46036717
352,Louisiana Waterthrush - Parkesia motacilla,1,Crum Woods--North of Viaduct,US-PA,06 Apr 2017,L5525855,S35735553
353,Northern Waterthrush - Parkesia noveboracensis,1,University of Chicago,US-IL,13 Oct 2018,L4300325,S49159291
354,Golden-winged Warbler - Vermivora chrysoptera,1,Frick Park,US-PA,06 May 2018,L190706,S45363031
355,Blue-winged Warbler - Vermivora cyanoptera,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
356,Black-and-white Warbler - Mniotilta varia,1,Crum Woods,US-PA,24 Sep 2016,L559205,S31729900
357,Prothonotary Warbler - Protonotaria citrea,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,22 Apr 2017,L504403,S36166966
358,Swainson's Warbler - Limnothlypis swainsonii,4,"New River Gorge--Fern Creek, Endless Wall Trailhead #2",US-WV,30 Jun 2018,L3568751,S46928721
359,Tennessee Warbler - Oreothlypis peregrina,1,Allegheny NF--Timberdoodle Flats,US-PA,06 Oct 2017,L1501142,S39579483
360,Orange-crowned Warbler - Oreothlypis celata,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
361,Nashville Warbler - Oreothlypis ruficapilla,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
362,Mourning Warbler - Geothlypis philadelphia,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
363,Kentucky Warbler - Geothlypis formosa,1,Powdermill Nature Reserve,US-PA,23 May 2018,L129779,S45972452
364,Common Yellowthroat - Geothlypis trichas,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
365,Hooded Warbler - Setophaga citrina,3,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
366,American Redstart - Setophaga ruticilla,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
367,Cape May Warbler - Setophaga tigrina,1,Frick Park,US-PA,07 May 2018,L190706,S45405741
368,Cerulean Warbler - Setophaga cerulea,1,Strouss Rd.,US-PA,25 May 2018,L2088071,S46009412
369,Northern Parula - Setophaga americana,1,US-Pennsylvania-Swarthmore-730 Yale Ave - 39.897x-75.352,US-PA,15 May 2016,L4604488,S29680163
370,Magnolia Warbler - Setophaga magnolia,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
371,Bay-breasted Warbler - Setophaga castanea,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
372,Blackburnian Warbler - Setophaga fusca,1,West Corydon Woods (Private),US-PA,01 Jul 2016,L4612063,S30481598
373,Yellow Warbler - Setophaga petechia,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
374,Chestnut-sided Warbler - Setophaga pensylvanica,2,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
375,Blackpoll Warbler - Setophaga striata,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,28 Apr 2017,L504403,S36340026
376,Black-throated Blue Warbler - Setophaga caerulescens,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
377,Palm Warbler - Setophaga palmarum,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,16 Apr 2017,L504403,S36010878
378,Pine Warbler - Setophaga pinus,1,Crum Woods--North of Viaduct,US-PA,02 Apr 2017,L5525855,S35638307
379,Yellow-rumped Warbler - Setophaga coronata,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
380,Yellow-throated Warbler - Setophaga dominica,8,Allegheny Land Trust--Wingfield Pines,US-PA,15 Apr 2018,L907532,S44602747
381,Prairie Warbler - Setophaga discolor,2,Crum Woods,US-PA,29 Apr 2017,L559205,S36389225
382,Black-throated Gray Warbler - Setophaga nigrescens,1,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
383,Hermit Warbler - Setophaga occidentalis,4,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
384,Black-throated Green Warbler - Setophaga virens,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
385,Canada Warbler - Cardellina canadensis,1,Laurel Hill SP,US-PA,31 Jul 2018,L1239988,S47580451
386,Wilson's Warbler - Cardellina pusilla,1,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
387,Summer Tanager - Piranga rubra,1,"227–1399 Victory Rd, Ellenboro US-WV (39.2469,-81.0545)",US-WV,29 Jun 2018,L7643413,S46877342
388,Scarlet Tanager - Piranga olivacea,2,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
389,Western Tanager - Piranga ludoviciana,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
390,Northern Cardinal - Cardinalis cardinalis,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
391,Rose-breasted Grosbeak - Pheucticus ludovicianus,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
392,Black-headed Grosbeak - Pheucticus melanocephalus,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
393,Blue Grosbeak - Passerina caerulea,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
394,Indigo Bunting - Passerina cyanea,1,West Corydon Woods (Private),US-PA,22 May 2016,L4612063,S29837952
395,Painted Bunting - Passerina ciris,1,Fort Macon SP--Visitor's Center,US-NC,29 Jul 2018,L5977434,S47526390
396,Dickcissel - Spiza americana,4,Underwood Rd. area,US-MD,31 Jul 2018,L4195955,S47567948
397,House Sparrow - Passer domesticus,8,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
398,Scaly-breasted Munia - Lonchura punctulata,1,Devereux Slough,US-CA,03 Aug 2017,L615794,S38457734
