Row #,Species,Count,Location,S/P,Date,LocID,SubID
268,House Wren,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
269,Winter Wren,1,Kinzua Bridge SP,US-PA,10 Jul 2016,L3866367,S30635876
270,Sedge Wren,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
271,Marsh Wren,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
272,Carolina Wren,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
273,Bewick's Wren,1,Devereux Slough,US-CA,03 Aug 2017,L615794,S38457734
274,Blue-gray Gnatcatcher,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
275,American Dipper,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
276,Golden-crowned Kinglet,5,Swarthmore College,US-PA,28 Oct 2016,L4523528,S32495466
277,Ruby-crowned Kinglet,1,State Game Lands 301--West Eldred Swamp,US-PA,11 Oct 2016,L1460841,S31996042
278,Wrentit,3,Devereux Slough,US-CA,29 Jul 2017,L615794,S38430888
279,Eastern Bluebird,1,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
280,Western Bluebird,2,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
281,Mountain Bluebird,2,Kirkwood (ALP Co.),US-CA,22 Jul 2017,L764672,S38273327
282,Townsend's Solitaire,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
283,Veery,1,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
284,Gray-cheeked Thrush,1,West Corydon Woods (Private),US-PA,24 Sep 2017,L4612063,S39360586
285,Bicknell's Thrush,1,"2399 Toll Road, Burke, Vermont, US (44.571, -71.895)",US-VT,09 Jul 2019,L9616985,S58063444
286,Swainson's Thrush,2,Crum Woods,US-PA,11 May 2017,L559205,S36731267
287,Hermit Thrush,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
288,Wood Thrush,2,Crum Woods,US-PA,10 May 2016,L559205,S29540296
289,American Robin,30,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
290,Gray Catbird,8,Crum Woods,US-PA,10 May 2016,L559205,S29540296
291,Brown Thrasher,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,17 Jul 2016,L5895064,S30728949
292,California Thrasher,1,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490792
293,Northern Mockingbird,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
294,European Starling,20,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
295,American Pipit,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
296,Cedar Waxwing,3,Crum Woods,US-PA,14 May 2016,L559205,S29631007
297,Evening Grosbeak,24,Algonquin Provincial Park--Visitor Centre,CA-ON,30 Dec 2017,L492744,S41455829
298,House Finch,4,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
299,Purple Finch,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
300,Cassin's Finch,4,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
301,Common Redpoll,,Algonquin Provincial Park--Opeongo Road,CA-ON,30 Dec 2017,L710933,S42561216
302,Red Crossbill,17,Algonquin Provincial Park--Spruce Bog Boardwalk,CA-ON,30 Dec 2017,L351718,S42560763
303,White-winged Crossbill,,Algonquin Provincial Park--Opeongo Road,CA-ON,30 Dec 2017,L710933,S42561216
304,Pine Siskin,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
305,Lesser Goldfinch,3,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
306,American Goldfinch,3,Swarthmore College,US-PA,24 Apr 2016,L4523528,S29163876
307,Lapland Longspur,2,"360–398 Fox Hollow Rd, Worthington US-PA (40.8216,-79.6084)",US-PA,03 Feb 2019,L8551548,S52348225
308,Snow Bunting,160,Minesing Wetlands C.A.--Strongville Road,CA-ON,01 Jan 2018,L1216959,S41533703
309,Bachman's Sparrow,6,Croatan NF--Millis Rd. Savanna,US-NC,29 Jul 2018,L738052,S47526418
310,Grasshopper Sparrow,2,Imperial Grasslands--Main Pond,US-PA,05 May 2018,L677470,S45321615
311,Chipping Sparrow,3,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
312,Field Sparrow,1,Allegheny NF--Ice Cream Stand,US-PA,04 Aug 2016,L4837176,S30972702
313,Brewer's Sparrow,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
314,Lark Sparrow,4,Armour Ranch Rd.,US-CA,12 Aug 2017,L419284,S38624121
315,American Tree Sparrow,1,West Corydon Woods (Private),US-PA,19 Dec 2016,L4612063,S33098472
316,Fox Sparrow,1,Swarthmore College,US-PA,14 Mar 2017,L4523528,S35172730
317,Dark-eyed Junco,1,West Corydon Woods (Private),US-PA,22 May 2016,L4612063,S29832853
318,White-crowned Sparrow,4,Exton Park,US-PA,19 Mar 2017,L1306255,S35296376
319,White-throated Sparrow,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
320,Vesper Sparrow,8,"6501–6763 Manchac Rd, Baton Rouge US-LA (30.3209,-91.0928)",US-LA,11 Feb 2019,L8593195,S52597971
321,Seaside Sparrow,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
322,Saltmarsh Sparrow,2,Hammonasset Beach SP--Meig's Point Parking Lot/Marshes,US-CT,07 Jul 2019,L1880516,S58012465
323,Savannah Sparrow,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
324,Henslow's Sparrow,2,Imperial Grasslands--West,US-PA,05 May 2018,L1521769,S45321610
325,Song Sparrow,15,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
326,Lincoln's Sparrow,1,"Jackson Park, Chicago",US-IL,13 Oct 2018,L265942,S49169135
327,Swamp Sparrow,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
328,California Towhee,2,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
329,Rufous-crowned Sparrow,1,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
330,Green-tailed Towhee,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
331,Spotted Towhee,2,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
332,Eastern Towhee,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
333,Yellow-breasted Chat,1,Montour Trail--Boggs Rd.,US-PA,25 May 2018,L2363679,S46004771
334,Yellow-headed Blackbird,2,Howard Marsh Metropark,US-OH,11 May 2019,L4971040,S56178505
335,Bobolink,3,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29900283
336,Western Meadowlark,1,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
337,Eastern Meadowlark,1,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29900283
338,Orchard Oriole,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S37587055
339,Hooded Oriole,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
340,Bullock's Oriole,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
341,Baltimore Oriole,1,Swarthmore College,US-PA,10 May 2016,L4523528,S29534238
342,Black-backed Oriole,1,"stakeout Black-backed Oriole, Sinking Spring (2017)",US-PA,05 Feb 2017,L5398071,S34171657
343,Red-winged Blackbird,50,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
344,Brown-headed Cowbird,5,Crum Woods,US-PA,14 May 2016,L559205,S29631007
345,Rusty Blackbird,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
346,Brewer's Blackbird,2,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
347,Common Grackle,10,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
348,Boat-tailed Grackle,1,Bonner Bridge (South Rock Jetty),US-NC,27 Jul 2018,L2573474,S47475219
349,Great-tailed Grackle,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
350,Ovenbird,5,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2016,L1501142,S29858188
351,Worm-eating Warbler,2,Harrison Hills County Park,US-PA,26 May 2018,L188881,S46036717
352,Louisiana Waterthrush,1,Crum Woods--North of Viaduct,US-PA,06 Apr 2017,L5525855,S35735553
353,Northern Waterthrush,1,University of Chicago,US-IL,13 Oct 2018,L4300325,S49159291
354,Golden-winged Warbler,1,Frick Park,US-PA,06 May 2018,L190706,S45363031
355,Blue-winged Warbler,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
356,Black-and-white Warbler,1,Crum Woods,US-PA,24 Sep 2016,L559205,S31729900
357,Prothonotary Warbler,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,22 Apr 2017,L504403,S36166966
358,Swainson's Warbler,4,"New River Gorge--Fern Creek, Endless Wall Trailhead #2",US-WV,30 Jun 2018,L3568751,S46928721
359,Tennessee Warbler,1,Allegheny NF--Timberdoodle Flats,US-PA,06 Oct 2017,L1501142,S39579483
360,Orange-crowned Warbler,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
361,Nashville Warbler,1,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
362,Mourning Warbler,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
363,Kentucky Warbler,1,Powdermill Nature Reserve,US-PA,23 May 2018,L129779,S45972452
364,Common Yellowthroat,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
365,Hooded Warbler,3,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
366,American Redstart,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
367,Cape May Warbler,1,Frick Park,US-PA,07 May 2018,L190706,S45405741
368,Cerulean Warbler,1,Strouss Rd.,US-PA,25 May 2018,L2088071,S46009412
369,Northern Parula,1,US-Pennsylvania-Swarthmore-730 Yale Ave - 39.897x-75.352,US-PA,15 May 2016,L4604488,S29680163
370,Magnolia Warbler,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
371,Bay-breasted Warbler,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
372,Blackburnian Warbler,1,West Corydon Woods (Private),US-PA,01 Jul 2016,L4612063,S30481598
373,Yellow Warbler,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
374,Chestnut-sided Warbler,2,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
375,Blackpoll Warbler,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,28 Apr 2017,L504403,S36340026
376,Black-throated Blue Warbler,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
377,Palm Warbler,3,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,16 Apr 2017,L504403,S36010878
378,Pine Warbler,1,Crum Woods--North of Viaduct,US-PA,02 Apr 2017,L5525855,S35638307
379,Yellow-rumped Warbler,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
380,Yellow-throated Warbler,8,Allegheny Land Trust--Wingfield Pines,US-PA,15 Apr 2018,L907532,S44602747
381,Prairie Warbler,2,Crum Woods,US-PA,29 Apr 2017,L559205,S36389225
382,Black-throated Gray Warbler,1,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
383,Hermit Warbler,4,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
384,Black-throated Green Warbler,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
385,Canada Warbler,1,Laurel Hill SP,US-PA,31 Jul 2018,L1239988,S47580451
386,Wilson's Warbler,1,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
387,Summer Tanager,1,"227–1399 Victory Rd, Ellenboro US-WV (39.2469,-81.0545)",US-WV,29 Jun 2018,L7643413,S46877342
388,Scarlet Tanager,2,West Corydon Woods (Private),US-PA,18 May 2016,L4612063,S29754005
389,Western Tanager,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
390,Northern Cardinal,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
391,Rose-breasted Grosbeak,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
392,Black-headed Grosbeak,1,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
393,Blue Grosbeak,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
394,Indigo Bunting,1,West Corydon Woods (Private),US-PA,22 May 2016,L4612063,S29837952
395,Painted Bunting,1,Fort Macon SP--Visitor's Center,US-NC,29 Jul 2018,L5977434,S47526390
396,Dickcissel,4,Underwood Rd. area,US-MD,31 Jul 2018,L4195955,S47567948
397,House Sparrow,8,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
398,Scaly-breasted Munia,1,Devereux Slough,US-CA,03 Aug 2017,L615794,S38457734
